model_name	prediction_name	metric_name	mean	stddev	num_samples	ci_level	ci_lower	ci_upper
trouble_falling_asleep_score_binary_logreg_256_data	trouble_falling_asleep_score_binary_logreg_256_data	auc	0.5992154410081315	0.0457730853122587	100	95	0.5170267524782832	0.686494077926961
trouble_falling_asleep_score_binary_logreg_729_data	trouble_falling_asleep_score_binary_logreg_729_data	auc	0.6361342097342622	0.0420764556814609	100	95	0.5678262401321251	0.7144199613506194
trouble_falling_asleep_score_binary_logreg_1457_data	trouble_falling_asleep_score_binary_logreg_1457_data	auc	0.6418487413641512	0.0415593025263429	100	95	0.5695620270247583	0.7157029271977439
trouble_falling_asleep_score_binary_logreg_2914_data	trouble_falling_asleep_score_binary_logreg_2914_data	auc	0.6407233325752617	0.040756172035096	100	95	0.5692578766978346	0.7135664672671675
trouble_falling_asleep_score_binary_logreg_3_data	trouble_falling_asleep_score_binary_logreg_3_data	auc	0.5264704912141008	0.0435651000266924	100	95	0.4529000443608173	0.616280934063482
trouble_falling_asleep_score_binary_cnn	trouble_falling_asleep_score_binary_cnn	auc	0.5907675859072399	0.043225980530858	100	95	0.5117113193332705	0.6685712139423077
trouble_falling_asleep_score_binary_llm	trouble_falling_asleep_score_binary_llm	auc	0.673412589417015	0.0412154554808824	100	95	0.5882578473424103	0.7474386179639013
trouble_falling_asleep_score_binary_llm_window10	trouble_falling_asleep_score_binary_llm_window10	auc	0.6423061816698398	0.0405309271729955	100	95	0.5684195040635766	0.714652352755801
trouble_falling_asleep_score_binary_llm_window5	trouble_falling_asleep_score_binary_llm_window5	auc	0.5998588293076712	0.0415223135990006	100	95	0.525286987110263	0.6832670302060503
trouble_falling_asleep_score_binary_llm_50p_data	trouble_falling_asleep_score_binary_llm_50p_data	auc	0.3950131823383643	0.0355161518612794	100	95	0.3240061020216216	0.4794512565572102
trouble_falling_asleep_score_binary_llm_25p_data	trouble_falling_asleep_score_binary_llm_25p_data	auc	0.5418005845338841	0.0372679701955487	100	95	0.4731488485741063	0.6173893888832708
trouble_falling_asleep_score_binary_llm_1457_data	trouble_falling_asleep_score_binary_llm_1457_data	auc	0.6364759580634856	0.0364386156322605	100	95	0.5748741285784561	0.6991756946249134
trouble_falling_asleep_score_binary_llm_1_data	trouble_falling_asleep_score_binary_llm_1_data	auc	0.4711307119221925	0.0415416087909118	100	95	0.3859994511118232	0.5451783298711085
trouble_falling_asleep_score_binary_llm_gaussian_0p1	trouble_falling_asleep_score_binary_llm_gaussian_0p1	auc	0.637503001427985	0.0429227362794511	100	95	0.5635440320081889	0.715515272123568
trouble_falling_asleep_score_binary_llm_gaussian_0p01	trouble_falling_asleep_score_binary_llm_gaussian_0p01	auc	0.6329441748538512	0.0380855413191223	100	95	0.5697544750846638	0.7050667945310802
trouble_falling_asleep_score_binary_llm_gaussian_0p001	trouble_falling_asleep_score_binary_llm_gaussian_0p001	auc	0.6566916461261815	0.0397089392249492	100	95	0.5850719278283485	0.7332850077365163
trouble_falling_asleep_score_binary_llm_few_shot	trouble_falling_asleep_score_binary_llm_few_shot	auc	0.5128704711060413	0.03391992261121	100	95	0.4462928638477458	0.578430536854059
trouble_falling_asleep_score_binary_llm_zero_shot	trouble_falling_asleep_score_binary_llm_zero_shot	auc	0.4548448375064071	0.0375502360826165	100	95	0.3836172212613216	0.5353981183303534
trouble_falling_asleep_score_binary_llm_few_shot_base	trouble_falling_asleep_score_binary_llm_few_shot_base	auc	0.5562694129929819	0.0362162158979138	100	95	0.4805887529074101	0.6259035812038386
trouble_falling_asleep_score_binary_llm_zero_shot_base	trouble_falling_asleep_score_binary_llm_zero_shot_base	auc	0.4881734873149483	0.0393236375872409	100	95	0.4236977749704184	0.5604504176553183
trouble_falling_asleep_score_binary_logreg_1_data	trouble_falling_asleep_score_binary_logreg_1_data	auprc	0.0911996511178907	0.0153068653670238	100	95	0.06691313410739	0.1241914065510912
trouble_falling_asleep_score_binary_logreg_2_data	trouble_falling_asleep_score_binary_logreg_2_data	auprc	0.1033101825222859	0.0205825886859858	100	95	0.0709302448526375	0.1414384365153749
trouble_falling_asleep_score_binary_logreg_4_data	trouble_falling_asleep_score_binary_logreg_4_data	auprc	0.0851646908329645	0.0136386339461979	100	95	0.0633029923673829	0.1246556769122988
trouble_falling_asleep_score_binary_logreg_8_data	trouble_falling_asleep_score_binary_logreg_8_data	auprc	0.0956288236065047	0.0161093265804713	100	95	0.0689068731336485	0.1400817170901137
trouble_falling_asleep_score_binary_logreg_16_data	trouble_falling_asleep_score_binary_logreg_16_data	auprc	0.0840001673163606	0.0152321434948216	100	95	0.0583837176032807	0.1135345118669777
trouble_falling_asleep_score_binary_logreg_32_data	trouble_falling_asleep_score_binary_logreg_32_data	auprc	0.1235251497521062	0.0277769663879783	100	95	0.0824085950397177	0.1787902869303291
trouble_falling_asleep_score_binary_logreg_64_data	trouble_falling_asleep_score_binary_logreg_64_data	auprc	0.1272581323991073	0.0335848065790197	100	95	0.0800331196149698	0.1902250193984047
trouble_falling_asleep_score_binary_logreg_128_data	trouble_falling_asleep_score_binary_logreg_128_data	auprc	0.1554557567382727	0.039014398691875	100	95	0.0927554224106833	0.2340918471435937
trouble_falling_asleep_score_binary_logreg_256_data	trouble_falling_asleep_score_binary_logreg_256_data	auprc	0.1752793243980635	0.0472969334499399	100	95	0.0981525202761339	0.261410095393809
trouble_falling_asleep_score_binary_logreg_729_data	trouble_falling_asleep_score_binary_logreg_729_data	auprc	0.170604932601437	0.0436639900780442	100	95	0.1094670642263342	0.263550726771282
trouble_falling_asleep_score_binary_logreg_1457_data	trouble_falling_asleep_score_binary_logreg_1457_data	auprc	0.1890850661868461	0.0465288221255056	100	95	0.1121851417430397	0.2763964226259211
trouble_falling_asleep_score_binary_logreg_2914_data	trouble_falling_asleep_score_binary_logreg_2914_data	auprc	0.1637976948040385	0.0407279749672903	100	95	0.1012058459981082	0.2549057804744035
trouble_falling_asleep_score_binary_logreg_3_data	trouble_falling_asleep_score_binary_logreg_3_data	auprc	0.0982587738334502	0.0191353164895423	100	95	0.0714333055541104	0.1317479522722328
trouble_falling_asleep_score_binary_cnn	trouble_falling_asleep_score_binary_cnn	auprc	0.1189579463246705	0.0287838337814433	100	95	0.071295639407379	0.1730476041659064
trouble_falling_asleep_score_binary_llm	trouble_falling_asleep_score_binary_llm	auprc	0.132300778989559	0.0272758831141505	100	95	0.087735839606272	0.1944445111707432
trouble_falling_asleep_score_binary_llm_window10	trouble_falling_asleep_score_binary_llm_window10	auprc	0.1245047239553858	0.0262069058073325	100	95	0.0860571794653868	0.1865826107177518
trouble_falling_asleep_score_binary_llm_window5	trouble_falling_asleep_score_binary_llm_window5	auprc	0.1175426450778444	0.0259856343634925	100	95	0.077185970559188	0.170770720582876
trouble_falling_asleep_score_binary_llm_50p_data	trouble_falling_asleep_score_binary_llm_50p_data	auprc	0.067806008208098	0.0145346375649181	100	95	0.0460121129264972	0.1085228851254838
trouble_falling_asleep_score_binary_llm_25p_data	trouble_falling_asleep_score_binary_llm_25p_data	auprc	0.088475465470079	0.0162638398039958	100	95	0.0638088103233201	0.128172164063119
trouble_falling_asleep_score_binary_llm_1457_data	trouble_falling_asleep_score_binary_llm_1457_data	auprc	0.1382342629835914	0.0344006005502902	100	95	0.0849340615352343	0.2149845967293384
trouble_falling_asleep_score_binary_llm_1_data	trouble_falling_asleep_score_binary_llm_1_data	auprc	0.0799513267187691	0.0173957926663736	100	95	0.0553271814474258	0.1168658691159733
trouble_falling_asleep_score_binary_llm_gaussian_0p1	trouble_falling_asleep_score_binary_llm_gaussian_0p1	auprc	0.1352707377367269	0.0335242861930036	100	95	0.0840484782935092	0.2017243044283928
trouble_falling_asleep_score_binary_llm_gaussian_0p01	trouble_falling_asleep_score_binary_llm_gaussian_0p01	auprc	0.1255028359902917	0.0261146540092632	100	95	0.0843399670698111	0.1845357457797287
trouble_falling_asleep_score_binary_llm_gaussian_0p001	trouble_falling_asleep_score_binary_llm_gaussian_0p001	auprc	0.1427590154268146	0.0327534024726086	100	95	0.0922815143897589	0.2203520250562403
trouble_falling_asleep_score_binary_llm_few_shot	trouble_falling_asleep_score_binary_llm_few_shot	auprc	0.0798021431671038	0.0140299657309147	100	95	0.0581768099336451	0.1083511221563047
trouble_falling_asleep_score_binary_llm_zero_shot	trouble_falling_asleep_score_binary_llm_zero_shot	auprc	0.0671768308824908	0.0109113190984748	100	95	0.0511041894845529	0.0931972149573087
trouble_falling_asleep_score_binary_llm_few_shot_base	trouble_falling_asleep_score_binary_llm_few_shot_base	auprc	0.0984437114409944	0.0185946078023005	100	95	0.0759174158144918	0.139389149987594
trouble_falling_asleep_score_binary_llm_zero_shot_base	trouble_falling_asleep_score_binary_llm_zero_shot_base	auprc	0.0881781561400804	0.0176870258555401	100	95	0.0550474577802505	0.1246761021513188
trouble_staying_asleep_score_binary_logreg_1_data	trouble_staying_asleep_score_binary_logreg_1_data	auc	0.5284210082306134	0.0375718896819116	100	95	0.4556345017841168	0.5989500436667456
trouble_staying_asleep_score_binary_logreg_2_data	trouble_staying_asleep_score_binary_logreg_2_data	auc	0.525195244349242	0.0375106437405025	100	95	0.4480726710754869	0.602007774818846
trouble_staying_asleep_score_binary_logreg_4_data	trouble_staying_asleep_score_binary_logreg_4_data	auc	0.5380116727748104	0.0363412722155646	100	95	0.4630736019290294	0.6084724784813311
trouble_staying_asleep_score_binary_logreg_8_data	trouble_staying_asleep_score_binary_logreg_8_data	auc	0.5376920805568101	0.0368781426538214	100	95	0.4624692608833028	0.6015852333131599
trouble_staying_asleep_score_binary_logreg_16_data	trouble_staying_asleep_score_binary_logreg_16_data	auc	0.5353142883782729	0.0381389189938421	100	95	0.456124366120598	0.6014686209489728
trouble_staying_asleep_score_binary_logreg_32_data	trouble_staying_asleep_score_binary_logreg_32_data	auc	0.5644342558339939	0.03600411921421	100	95	0.4887476084548238	0.6312778191863601
trouble_staying_asleep_score_binary_logreg_64_data	trouble_staying_asleep_score_binary_logreg_64_data	auc	0.5810805585335231	0.0369145797160448	100	95	0.5151243287907813	0.6567477722701114
trouble_staying_asleep_score_binary_logreg_128_data	trouble_staying_asleep_score_binary_logreg_128_data	auc	0.5565128818704376	0.0368450971652116	100	95	0.4832806812877663	0.622499174917131
trouble_staying_asleep_score_binary_logreg_256_data	trouble_staying_asleep_score_binary_logreg_256_data	auc	0.5015021295930752	0.0375517005188209	100	95	0.4157426000312803	0.5717442896123099
trouble_staying_asleep_score_binary_logreg_729_data	trouble_staying_asleep_score_binary_logreg_729_data	auc	0.5647690507420046	0.038988208917308	100	95	0.493364295658094	0.6315626131942002
trouble_staying_asleep_score_binary_logreg_1457_data	trouble_staying_asleep_score_binary_logreg_1457_data	auc	0.5670711550371174	0.040944965323957	100	95	0.4935348559477924	0.6338282227028498
trouble_staying_asleep_score_binary_logreg_2914_data	trouble_staying_asleep_score_binary_logreg_2914_data	auc	0.6173606221257506	0.0358641608386464	100	95	0.5450581737139948	0.6809517678664079
trouble_staying_asleep_score_binary_logreg_3_data	trouble_staying_asleep_score_binary_logreg_3_data	auc	0.538248129702573	0.037574494533336	100	95	0.458614181855038	0.5981627515924846
trouble_staying_asleep_score_binary_cnn	trouble_staying_asleep_score_binary_cnn	auc	0.6078276136676104	0.037755073651889	100	95	0.552003765376103	0.6834123791486729
trouble_staying_asleep_score_binary_llm	trouble_staying_asleep_score_binary_llm	auc	0.5807504006355816	0.0390203634131489	100	95	0.4968607561701383	0.6492148312199074
trouble_staying_asleep_score_binary_llm_window10	trouble_staying_asleep_score_binary_llm_window10	auc	0.5817786715335033	0.0372098395819343	100	95	0.5115348931995983	0.645998948854793
trouble_staying_asleep_score_binary_llm_window5	trouble_staying_asleep_score_binary_llm_window5	auc	0.5795773986607169	0.0393985983455209	100	95	0.5073301746253122	0.6533499880042007
trouble_staying_asleep_score_binary_llm_50p_data	trouble_staying_asleep_score_binary_llm_50p_data	auc	0.4557783066005641	0.0393485566740906	100	95	0.3844401724853536	0.5184095351889992
trouble_staying_asleep_score_binary_llm_25p_data	trouble_staying_asleep_score_binary_llm_25p_data	auc	0.527781333198718	0.0376284110259428	100	95	0.4626768989527461	0.5956729368966557
trouble_staying_asleep_score_binary_llm_1457_data	trouble_staying_asleep_score_binary_llm_1457_data	auc	0.5948317837030953	0.03671485567446	100	95	0.5219283530111272	0.6581807362318203
trouble_staying_asleep_score_binary_llm_1_data	trouble_staying_asleep_score_binary_llm_1_data	auc	0.4972214204547046	0.0458116892886726	100	95	0.4132902104655215	0.5850455391642769
trouble_staying_asleep_score_binary_llm_gaussian_0p1	trouble_staying_asleep_score_binary_llm_gaussian_0p1	auc	0.6203502642085119	0.0347628885507096	100	95	0.5603211197014333	0.6740075435706588
trouble_staying_asleep_score_binary_llm_gaussian_0p01	trouble_staying_asleep_score_binary_llm_gaussian_0p01	auc	0.5798662323985405	0.0397642163629185	100	95	0.5016276399552262	0.641433686554368
trouble_staying_asleep_score_binary_llm_gaussian_0p001	trouble_staying_asleep_score_binary_llm_gaussian_0p001	auc	0.615897609308414	0.0395794466003283	100	95	0.5408908591300753	0.6853514518235505
trouble_staying_asleep_score_binary_llm_few_shot	trouble_staying_asleep_score_binary_llm_few_shot	auc	0.5060713795194924	0.037738545138749	100	95	0.4484577630342036	0.5730803227947426
trouble_staying_asleep_score_binary_llm_zero_shot	trouble_staying_asleep_score_binary_llm_zero_shot	auc	0.4778374432999954	0.0406605979566209	100	95	0.4060054381007204	0.5664672804898905
trouble_staying_asleep_score_binary_llm_few_shot_base	trouble_staying_asleep_score_binary_llm_few_shot_base	auc	0.5724728926125462	0.0288030232770234	100	95	0.5175108556832695	0.6329148112989291
trouble_staying_asleep_score_binary_llm_zero_shot_base	trouble_staying_asleep_score_binary_llm_zero_shot_base	auc	0.5244365895603914	0.036226496539409	100	95	0.4479822637911695	0.5948593693295844
trouble_staying_asleep_score_binary_logreg_1_data	trouble_staying_asleep_score_binary_logreg_1_data	auprc	0.1005597616406461	0.0184974203902071	100	95	0.064420045494923	0.1388645946281721
trouble_staying_asleep_score_binary_logreg_2_data	trouble_staying_asleep_score_binary_logreg_2_data	auprc	0.0972935883295592	0.0206493376734829	100	95	0.0618925859503246	0.1499652361607598
trouble_staying_asleep_score_binary_logreg_4_data	trouble_staying_asleep_score_binary_logreg_4_data	auprc	0.0953214468654363	0.015423975214718	100	95	0.0648729635016975	0.1333935301322732
trouble_staying_asleep_score_binary_logreg_8_data	trouble_staying_asleep_score_binary_logreg_8_data	auprc	0.0939503684012605	0.0166898519200926	100	95	0.0638496299970974	0.12923776880424
trouble_staying_asleep_score_binary_logreg_16_data	trouble_staying_asleep_score_binary_logreg_16_data	auprc	0.0955945192652448	0.0200289038514367	100	95	0.057544836870005	0.1381529926001337
trouble_staying_asleep_score_binary_logreg_32_data	trouble_staying_asleep_score_binary_logreg_32_data	auprc	0.0955133994029448	0.0199176864856043	100	95	0.0582763328794242	0.1374167890450892
trouble_staying_asleep_score_binary_logreg_64_data	trouble_staying_asleep_score_binary_logreg_64_data	auprc	0.1182324949765227	0.0278795836356536	100	95	0.0758200479210789	0.1698071698637299
trouble_staying_asleep_score_binary_logreg_128_data	trouble_staying_asleep_score_binary_logreg_128_data	auprc	0.1004000454838692	0.0228238514334819	100	95	0.063389903951237	0.1448008118640951
trouble_staying_asleep_score_binary_logreg_256_data	trouble_staying_asleep_score_binary_logreg_256_data	auprc	0.0774130869357753	0.014618658255743	100	95	0.0521958222727278	0.1033139481883285
trouble_staying_asleep_score_binary_logreg_729_data	trouble_staying_asleep_score_binary_logreg_729_data	auprc	0.1297255080167384	0.0340572469433791	100	95	0.0749505195207913	0.1973591500046023
trouble_staying_asleep_score_binary_logreg_1457_data	trouble_staying_asleep_score_binary_logreg_1457_data	auprc	0.1376087385391264	0.035317385761637	100	95	0.0769166341182183	0.204381979451621
trouble_staying_asleep_score_binary_logreg_2914_data	trouble_staying_asleep_score_binary_logreg_2914_data	auprc	0.1722989985553659	0.045219611177419	100	95	0.0956548349410776	0.2626346226666571
trouble_staying_asleep_score_binary_logreg_3_data	trouble_staying_asleep_score_binary_logreg_3_data	auprc	0.0932238339620358	0.0162611658953826	100	95	0.0647227821630031	0.1264156787304709
trouble_staying_asleep_score_binary_cnn	trouble_staying_asleep_score_binary_cnn	auprc	0.112549818126547	0.0241837061332376	100	95	0.0719302815838048	0.1568032810067233
trouble_staying_asleep_score_binary_llm	trouble_staying_asleep_score_binary_llm	auprc	0.1057758114028522	0.0254541575867172	100	95	0.0651477618670165	0.1598871237235501
trouble_staying_asleep_score_binary_llm_window10	trouble_staying_asleep_score_binary_llm_window10	auprc	0.106573388685014	0.0254998384226274	100	95	0.0670215452877283	0.1618578833162686
trouble_staying_asleep_score_binary_llm_window5	trouble_staying_asleep_score_binary_llm_window5	auprc	0.1066131276221072	0.0267471034458322	100	95	0.0610798905113865	0.1625179628924144
trouble_staying_asleep_score_binary_llm_50p_data	trouble_staying_asleep_score_binary_llm_50p_data	auprc	0.1038079622699857	0.0299786923631527	100	95	0.0520959216646974	0.1581420253187832
trouble_staying_asleep_score_binary_llm_25p_data	trouble_staying_asleep_score_binary_llm_25p_data	auprc	0.0899489006657747	0.0200833464323174	100	95	0.0592827047325812	0.1423983813340638
trouble_staying_asleep_score_binary_llm_1457_data	trouble_staying_asleep_score_binary_llm_1457_data	auprc	0.1064102547593249	0.0237830308930343	100	95	0.0737790793710082	0.1654768150711798
trouble_staying_asleep_score_binary_llm_1_data	trouble_staying_asleep_score_binary_llm_1_data	auprc	0.0813208321211807	0.0163496124470934	100	95	0.0532329484279707	0.1178885979978167
trouble_staying_asleep_score_binary_llm_gaussian_0p1	trouble_staying_asleep_score_binary_llm_gaussian_0p1	auprc	0.1121871973278499	0.0235475594567182	100	95	0.0735821302709955	0.1648236933278197
trouble_staying_asleep_score_binary_llm_gaussian_0p01	trouble_staying_asleep_score_binary_llm_gaussian_0p01	auprc	0.1052421192100881	0.0231033176522987	100	95	0.0725626424010677	0.1556314765398472
trouble_staying_asleep_score_binary_llm_gaussian_0p001	trouble_staying_asleep_score_binary_llm_gaussian_0p001	auprc	0.1311152061993947	0.0308083238532166	100	95	0.0890733921090391	0.2027202462287934
trouble_staying_asleep_score_binary_llm_few_shot	trouble_staying_asleep_score_binary_llm_few_shot	auprc	0.0816917427888919	0.0142615724184623	100	95	0.0627180374317804	0.1158794202833767
trouble_staying_asleep_score_binary_llm_zero_shot	trouble_staying_asleep_score_binary_llm_zero_shot	auprc	0.09010761660609	0.0228099475995064	100	95	0.0548107655814158	0.1368914816382183
trouble_staying_asleep_score_binary_llm_few_shot_base	trouble_staying_asleep_score_binary_llm_few_shot_base	auprc	0.089636994242215	0.0147746965833052	100	95	0.0656554405205118	0.1194261381512899
trouble_staying_asleep_score_binary_llm_zero_shot_base	trouble_staying_asleep_score_binary_llm_zero_shot_base	auprc	0.0927958899706894	0.0212068278808103	100	95	0.0566700980093755	0.1403280603288339
trouble_sleeping_score_binary_logreg_1_data	trouble_sleeping_score_binary_logreg_1_data	auc	0.5333163638921034	0.0470702803303397	100	95	0.4514347786108993	0.6299706597272933
trouble_sleeping_score_binary_logreg_2_data	trouble_sleeping_score_binary_logreg_2_data	auc	0.5261691912429994	0.0470108513916108	100	95	0.4483512953272843	0.6262445891313914
trouble_sleeping_score_binary_logreg_4_data	trouble_sleeping_score_binary_logreg_4_data	auc	0.5269219012938084	0.0481613143279024	100	95	0.4444057582481128	0.6288919846146667
trouble_sleeping_score_binary_logreg_8_data	trouble_sleeping_score_binary_logreg_8_data	auc	0.5282394964488456	0.0467321531323008	100	95	0.4429135820713887	0.6232402361237751
trouble_sleeping_score_binary_logreg_16_data	trouble_sleeping_score_binary_logreg_16_data	auc	0.5554892018187182	0.0469887287389839	100	95	0.4738438295506484	0.649757752086969
trouble_sleeping_score_binary_logreg_32_data	trouble_sleeping_score_binary_logreg_32_data	auc	0.5962607160458002	0.0435898451527497	100	95	0.5165888664915009	0.6707408358584259
trouble_sleeping_score_binary_logreg_64_data	trouble_sleeping_score_binary_logreg_64_data	auc	0.5884932758527992	0.0443095434341295	100	95	0.5050945190612826	0.6684272613411144
trouble_sleeping_score_binary_logreg_128_data	trouble_sleeping_score_binary_logreg_128_data	auc	0.5962920804031103	0.0436295810850166	100	95	0.5056460936748949	0.6780667020218848
trouble_sleeping_score_binary_logreg_256_data	trouble_sleeping_score_binary_logreg_256_data	auc	0.5608004240485858	0.0448956559277333	100	95	0.4790168677430282	0.6427631831398332
trouble_sleeping_score_binary_logreg_729_data	trouble_sleeping_score_binary_logreg_729_data	auc	0.6315590811665478	0.0481668634479651	100	95	0.5443207957181904	0.7152489946912021
trouble_sleeping_score_binary_logreg_1457_data	trouble_sleeping_score_binary_logreg_1457_data	auc	0.631138213046908	0.0504941485923944	100	95	0.5267087616116088	0.7213257072415791
trouble_sleeping_score_binary_logreg_2914_data	trouble_sleeping_score_binary_logreg_2914_data	auc	0.6464771639183389	0.0495641096107528	100	95	0.542108460773277	0.7367745792003029
trouble_sleeping_score_binary_logreg_3_data	trouble_sleeping_score_binary_logreg_3_data	auc	0.4832069925009144	0.0470238896349297	100	95	0.4044461160403166	0.5821973884982511
trouble_sleeping_score_binary_cnn	trouble_sleeping_score_binary_cnn	auc	0.6246416360382014	0.0415353641127455	100	95	0.5330911916512604	0.7000938228021213
trouble_sleeping_score_binary_llm	trouble_sleeping_score_binary_llm	auc	0.625405380301002	0.0403608454987733	100	95	0.5297090218367906	0.687771138676292
trouble_sleeping_score_binary_llm_window10	trouble_sleeping_score_binary_llm_window10	auc	0.6053595146228811	0.0433935156841172	100	95	0.5244880052802378	0.6800531463761271
trouble_sleeping_score_binary_llm_window5	trouble_sleeping_score_binary_llm_window5	auc	0.6167207108349513	0.0437197928384889	100	95	0.5126123458896359	0.7005625557096941
trouble_sleeping_score_binary_llm_50p_data	trouble_sleeping_score_binary_llm_50p_data	auc	0.415470499280944	0.0460012003233431	100	95	0.3289954933113037	0.497947453502419
trouble_sleeping_score_binary_llm_25p_data	trouble_sleeping_score_binary_llm_25p_data	auc	0.4676924766401096	0.0449967902900762	100	95	0.3752245187476838	0.5392161407166204
trouble_sleeping_score_binary_llm_1457_data	trouble_sleeping_score_binary_llm_1457_data	auc	0.6431455351125683	0.0374453870420243	100	95	0.5658315647862866	0.6998838486934638
trouble_sleeping_score_binary_llm_1_data	trouble_sleeping_score_binary_llm_1_data	auc	0.5594732757347068	0.0464552621440732	100	95	0.4708552860044165	0.6506889439434675
trouble_sleeping_score_binary_llm_gaussian_0p1	trouble_sleeping_score_binary_llm_gaussian_0p1	auc	0.6338915824827036	0.0450794743509327	100	95	0.5387686428295676	0.7144254064389949
trouble_sleeping_score_binary_llm_gaussian_0p01	trouble_sleeping_score_binary_llm_gaussian_0p01	auc	0.6379098869406716	0.0462562035895289	100	95	0.5283507294188243	0.7240241528368186
trouble_sleeping_score_binary_llm_gaussian_0p001	trouble_sleeping_score_binary_llm_gaussian_0p001	auc	0.6481172717086164	0.0444921502712598	100	95	0.5538109816050866	0.7254781840561013
trouble_sleeping_score_binary_llm_few_shot	trouble_sleeping_score_binary_llm_few_shot	auc	0.508068270723423	0.0505276549579392	100	95	0.4073456492512197	0.6011319048644902
trouble_sleeping_score_binary_llm_zero_shot	trouble_sleeping_score_binary_llm_zero_shot	auc	0.4678664668235435	0.0460368385519114	100	95	0.3889954995816074	0.5573703208270937
trouble_sleeping_score_binary_llm_few_shot_base	trouble_sleeping_score_binary_llm_few_shot_base	auc	0.5860365997826644	0.0481643884007899	100	95	0.4991819365962228	0.6724037384816718
trouble_sleeping_score_binary_llm_zero_shot_base	trouble_sleeping_score_binary_llm_zero_shot_base	auc	0.5361492692764861	0.0397688976390197	100	95	0.4673353058188321	0.610163498884787
trouble_sleeping_score_binary_logreg_1_data	trouble_sleeping_score_binary_logreg_1_data	auprc	0.0673993576483034	0.0158437208273258	100	95	0.0432796269771387	0.0976567161833843
trouble_sleeping_score_binary_logreg_2_data	trouble_sleeping_score_binary_logreg_2_data	auprc	0.0647995663171705	0.0154565887437784	100	95	0.040736987030343	0.0933846413192197
trouble_sleeping_score_binary_logreg_4_data	trouble_sleeping_score_binary_logreg_4_data	auprc	0.0679664911952267	0.0164065527439119	100	95	0.0422182396189075	0.1010871734080703
trouble_sleeping_score_binary_logreg_8_data	trouble_sleeping_score_binary_logreg_8_data	auprc	0.0722557607055841	0.0177307097539934	100	95	0.0436800806136205	0.1083016874260394
trouble_sleeping_score_binary_logreg_16_data	trouble_sleeping_score_binary_logreg_16_data	auprc	0.0682602859445826	0.0157826501701119	100	95	0.0424653923656897	0.1010359487222728
trouble_sleeping_score_binary_logreg_32_data	trouble_sleeping_score_binary_logreg_32_data	auprc	0.0966832781540033	0.0298175893571735	100	95	0.0438055703051698	0.1528207861212051
trouble_sleeping_score_binary_logreg_64_data	trouble_sleeping_score_binary_logreg_64_data	auprc	0.0909229621344793	0.0272986856207599	100	95	0.0448738204013027	0.143227137280544
trouble_sleeping_score_binary_logreg_128_data	trouble_sleeping_score_binary_logreg_128_data	auprc	0.1043916616693995	0.0349676376881174	100	95	0.0506420245991148	0.1742687524820281
trouble_sleeping_score_binary_logreg_256_data	trouble_sleeping_score_binary_logreg_256_data	auprc	0.0670502581018654	0.0152387057297977	100	95	0.0430754000299437	0.0999736861819594
trouble_sleeping_score_binary_logreg_729_data	trouble_sleeping_score_binary_logreg_729_data	auprc	0.1109166271145004	0.0347458125299982	100	95	0.0514703550224439	0.1835180953858645
trouble_sleeping_score_binary_logreg_1457_data	trouble_sleeping_score_binary_logreg_1457_data	auprc	0.1805971741065952	0.0546635353104162	100	95	0.0734640593247452	0.2799940188098451
trouble_sleeping_score_binary_logreg_2914_data	trouble_sleeping_score_binary_logreg_2914_data	auprc	0.1564390019239688	0.0475497495702907	100	95	0.0676680003904112	0.2674641405313572
trouble_sleeping_score_binary_logreg_3_data	trouble_sleeping_score_binary_logreg_3_data	auprc	0.0653003202721577	0.0162368486587138	100	95	0.0413872424614721	0.0990054647204061
trouble_sleeping_score_binary_cnn	trouble_sleeping_score_binary_cnn	auprc	0.0979011929476115	0.0318787969580385	100	95	0.0507095130424931	0.1689370313132089
trouble_sleeping_score_binary_llm	trouble_sleeping_score_binary_llm	auprc	0.0845472928637137	0.022259128923202	100	95	0.0506351733690217	0.1305701920225058
trouble_sleeping_score_binary_llm_window10	trouble_sleeping_score_binary_llm_window10	auprc	0.0912246235308632	0.0272760037829759	100	95	0.0488558295199657	0.1438027936289589
trouble_sleeping_score_binary_llm_window5	trouble_sleeping_score_binary_llm_window5	auprc	0.0977419458801776	0.029966136248289	100	95	0.0566061339088536	0.164298466894114
trouble_sleeping_score_binary_llm_50p_data	trouble_sleeping_score_binary_llm_50p_data	auprc	0.0484573958881533	0.0134318930162385	100	95	0.03218615629313	0.083438977965641
trouble_sleeping_score_binary_llm_25p_data	trouble_sleeping_score_binary_llm_25p_data	auprc	0.0473394040340179	0.0101879126560795	100	95	0.0314797352109125	0.0699799128166673
trouble_sleeping_score_binary_llm_1457_data	trouble_sleeping_score_binary_llm_1457_data	auprc	0.0844663175785565	0.0232478108307482	100	95	0.0468080384323793	0.1409670164535711
trouble_sleeping_score_binary_llm_1_data	trouble_sleeping_score_binary_llm_1_data	auprc	0.0597033084557363	0.013328037622429	100	95	0.0349627823248666	0.0898399286670368
trouble_sleeping_score_binary_llm_gaussian_0p1	trouble_sleeping_score_binary_llm_gaussian_0p1	auprc	0.1073121266706353	0.034887523428684	100	95	0.0558102490855183	0.1838113239563454
trouble_sleeping_score_binary_llm_gaussian_0p01	trouble_sleeping_score_binary_llm_gaussian_0p01	auprc	0.0967551129225084	0.0278186161174537	100	95	0.0596408120556276	0.1691224750124475
